id,Y1,Y2
4485,-0.25134915,-0.48856506
4486,-0.46909833,-0.464441
4487,0.43353176,-0.2683244
4488,-1.6481204,0.015618066
4489,-0.5025608,0.49488094
4490,0.3949191,-0.33500296
4491,-1.5633729,0.2466977
4492,0.20528589,0.13978823
4493,-0.34196672,-0.28397155
4494,-0.6222716,0.11125124
4495,-0.8287587,0.029236296
4496,1.7939006,-0.13681142
4497,0.62803817,-0.18281466
4498,-0.06300303,-0.35878026
4499,-0.46760654,-0.49379674
4500,0.30821273,-0.33258
4501,0.85149866,-0.36459684
4502,0.43113998,-0.4372026
4503,-0.022133987,-0.44636467
4504,0.79826987,-0.32970056
4505,0.38186252,-0.41159785
4506,-0.21770474,-0.520761
4507,-0.25754118,-0.40253538
4508,-0.11086324,-0.48225656
4509,-0.3399223,-0.57075495
4510,-0.6109346,-0.3889529
4511,1.1101861,-0.39348787
4512,-0.6991391,-0.4511152
4513,0.5654237,-0.43564442
4514,0.22490284,-0.42558724
4515,0.44283184,-0.44033176
4516,0.25449365,-0.46992078
4517,-1.0049769,-0.45396796
4518,0.15808643,-0.47846994
4519,-0.33566606,-0.43495882
4520,0.46919128,-0.124147296
4521,-0.26147628,-0.4958043
4522,-0.5371991,-0.49382192
4523,-0.42949417,-0.27023005
4524,-0.7109038,-0.087742575
4525,0.2924945,-0.20319015
4526,-0.0824354,-0.38272592
4527,0.6357658,-0.44497728
4528,0.14832358,-0.50856924
4529,-0.88968444,-0.46180704
4530,0.23988342,-0.50387174
4531,-0.5208342,-0.4538125
4532,-0.21568808,-0.43012556
4533,0.92908484,-0.48878622
4534,-0.17325719,-0.53123206
4535,-0.4061712,-0.51158845
4536,0.37174362,-0.5157045
4537,-0.112563826,-0.5556846
4538,-0.4170696,-0.523342
4539,0.54551905,-0.4015996
4540,-0.75541705,-0.43102947
4541,-0.84182495,-0.24589406
4542,-0.07643647,-0.32569063
4543,1.0731485,-0.30786198
4544,0.65848535,-0.303381
4545,-0.06719047,-0.454021
4546,0.5063428,-0.47715917
4547,-0.1782138,-0.47651052
4548,0.044722237,-0.51186466
4549,-0.020615188,-0.5223253
4550,-0.8218429,-0.5261021
4551,-0.033032406,-0.45972076
4552,-0.4418537,-0.34129128
4553,-0.9960187,-0.047414962
4554,0.43480256,-0.23793894
4555,0.7314175,-0.3334333
4556,0.70471716,-0.28290108
4557,-0.027218979,-0.43027267
4558,-0.8012606,-0.50771385
4559,0.692774,-0.13558805
4560,0.3965829,-0.22978911
4561,-0.60855085,-0.32470465
4562,-0.84113836,-0.41187465
4563,0.5378781,-0.4292396
4564,-0.101308405,-0.52487725
4565,0.11429729,-0.5081892
4566,-0.32979304,-0.55599004
4567,-0.41582444,-0.51205695
4568,0.5451705,-0.30167824
4569,0.3607777,-0.46916783
4570,1.2498549,-0.1257718
4571,-0.2540704,-0.4036142
4572,-0.32411548,-0.43507025
4573,0.039032478,-0.54182893
4574,0.15443076,-0.5829824
4575,-1.6119514,-0.10304578
4576,-0.7342177,-0.22171623
4577,0.7488098,-0.47979334
4578,-0.07652774,-0.5182386
4579,0.58389705,-0.40132618
4580,0.49018657,-0.5223487
4581,-0.25412807,-0.55151933
4582,0.08894361,-0.55126566
4583,0.3546779,-0.39913598
4584,-0.06240165,-0.5629278
4585,-0.3352967,-0.53957814
4586,1.059256,-0.42101136
4587,-0.42692775,-0.5480737
4588,-0.07907557,-0.57043606
4589,-0.043618508,-0.56696314
4590,0.7012991,-0.50981086
4591,0.20379576,-0.58541924
4592,-0.33808476,-0.60815895
4593,-0.29315165,-0.5980995
4594,0.24377409,-0.5630866
4595,-0.2604228,-0.2581457
4596,-0.6774419,-0.49871305
4597,0.95353395,-0.3899733
4598,-0.19128539,-0.5658204
4599,0.4784056,-0.6059173
4600,0.028668914,-0.6044258
4601,0.48511964,-0.50558853
4602,-0.091506705,-0.49828082
4603,0.53946775,-0.3461949
4604,0.56046855,-0.38650638
4605,-0.026488805,-0.5047113
4606,0.85267264,-0.31025106
4607,-0.054122884,-0.38448927
4608,-0.5475814,-0.49057114
4609,-0.044529755,-0.40564215
4610,-0.16147462,-0.56751573
4611,0.52791464,-0.46588108
4612,0.28250787,-0.5057891
4613,-0.08981149,-0.54136753
4614,0.93918204,-0.24159192
4615,0.4309337,-0.02405407
4616,0.6133317,-0.31655273
4617,-0.44398004,-0.3450477
4618,0.18062837,-0.4001123
4619,0.4926632,-0.38465697
4620,-0.44186187,-0.35618713
4621,-0.72947556,-0.4588907
4622,0.106978506,-0.4523526
4623,0.4783954,-0.5887428
4624,-0.6290587,-0.5396567
4625,0.10340602,-0.58517605
4626,0.2766414,-0.59765935
4627,0.106800966,-0.55290896
4628,0.003872334,-0.5620172
4629,-0.43401733,-0.49489647
4630,-0.073634185,-0.5919156
4631,-0.33789867,-0.44926482
4632,0.6873404,-0.5009015
4633,-0.065811336,-0.59243107
4634,0.59042215,-0.57462096
4635,-0.17970611,-0.5904238
4636,0.07447772,-0.49725896
4637,1.3839498,0.22245164
4638,1.0559956,0.14923581
4639,-0.69399923,-0.028395107
4640,0.7609966,-0.22685562
4641,1.6213573,0.92899996
4642,0.29947665,0.5112992
4643,-0.2566842,0.08282868
4644,0.7450886,-0.05655393
4645,0.9069037,-0.2560902
4646,0.4941268,-0.09819426
4647,-0.20626712,-0.19383624
4648,-0.21162945,-0.14810309
4649,-0.0735189,-0.23508596
4650,0.7514072,-0.0011280297
4651,-0.15671803,-0.26385784
4652,-1.154845,0.10509463
4653,-0.2730826,0.109694116
4654,-2.782211,0.53281295
4655,-2.1007562,1.3302915
4656,0.93392134,0.49830315
4657,-0.44444224,0.028048001
4658,-0.28694442,-0.28623107
4659,0.36679897,-0.34116662
4660,-0.18345372,-0.43985042
4661,-1.7502704,0.15267228
4662,-1.6669352,0.5107388
4663,-1.5799906,2.8266199
4664,1.0756732,0.11083999
4665,1.5351766,0.14446457
4666,-0.10948817,-0.13756861
4667,1.0672988,-0.15263623
4668,0.6394623,-0.36534005
4669,0.081787586,-0.24400863
4670,-1.2159933,-0.30294153
4671,-0.7283661,-0.169028
4672,2.390776,-0.120811
4673,0.8299209,0.10188069
4674,2.1960692,0.3923616
4675,-0.87919754,0.13920788
4676,1.0627277,-0.22494656
4677,0.10553382,-0.017086413
4678,2.6461935,1.0576713
4679,-0.35263467,0.7330254
4680,-1.8839346,0.5104793
4681,-1.8466238,0.5345907
4682,-0.53572166,-0.044503983
4683,-0.94909334,0.02966621
4684,-0.14012204,-0.16368882
4685,-0.4504924,-0.39834437
4686,0.16787502,-0.47603077
4687,-1.9395635,0.10548074
4688,1.2968042,-0.18636572
4689,-0.3706909,-0.1923201
4690,-0.48700622,-0.3815479
4691,-1.6713889,0.17014404
4692,0.31444362,-0.27921355
4693,-1.2352895,0.10068197
4694,-0.27658865,0.22243145
4695,0.8439216,0.3288581
4696,-1.3786618,0.050613683
4697,-0.43609518,0.17623714
4698,-1.199434,0.62466913
4699,0.1343949,0.35954967
4700,-0.55967283,-0.094822526
4701,1.037984,0.6470674
4702,-0.18954788,-0.1784697
4703,0.68325776,-0.1498604
4704,-1.62698,0.16516584
4705,-1.5309013,1.0985398
4706,-1.2124231,0.254909
4707,1.9233917,0.3243619
4708,0.7865466,0.009100855
4709,0.8626458,-0.21564253
4710,-0.28035858,-0.21907225
4711,-0.32765898,-0.16249612
4712,0.124063045,-0.37204316
4713,-0.83069134,-0.3433334
4714,0.85841286,-0.24663162
4715,-0.33863807,0.43137112
4716,0.66990626,-0.34543103
4717,0.19546518,-0.31391925
4718,-0.63816965,-0.42844206
4719,-0.871302,-0.19049585
4720,0.91186166,-0.1470494
4721,0.12795341,-0.42860022
4722,-0.12445168,-0.45801997
4723,-0.18701199,-0.352239
4724,0.51636386,-0.40626246
4725,0.5118353,-0.36013326
4726,-0.3322362,-0.5074087
4727,-1.2113974,-0.08703571
4728,-0.026430748,-0.2791017
4729,-0.85441655,-0.050396927
4730,0.056554835,-0.25266343
4731,-0.2321126,-0.2932709
4732,0.8478885,-0.35331076
4733,1.9394195,0.5608305
4734,0.13531934,0.42562896
4735,0.23552191,-0.08742286
4736,-0.0032440787,-0.09533177
4737,0.90733427,-0.14746664
4738,1.1943704,0.1919376
4739,1.1438916,0.005404203
4740,-0.8492349,0.044764314
4741,1.1255022,0.046317372
4742,-0.40509462,-0.24370982
4743,-0.9521707,-0.016341966
4744,1.5451802,-0.039287597
4745,-0.4912699,-0.16789111
4746,1.550918,0.07681165
4747,-0.37238672,0.3633385
4748,0.5001233,-0.056197163
4749,-0.17812994,-0.10572135
4750,0.12046435,-0.42629567
4751,-0.2390236,-0.30925766
4752,-0.6321347,-0.29480097
4753,0.15135856,0.07221248
4754,-0.61360025,-0.34418106
4755,0.34827372,-0.42343014
4756,0.07875831,-0.36107096
4757,1.2323464,-0.07005586
4758,0.34273922,-0.29447773
4759,-0.60439724,-0.17343754
4760,1.1905153,-0.36536008
4761,-0.8742618,-0.37229154
4762,0.12766059,-0.43684748
4763,-0.14757784,-0.44771257
4764,-1.3877108,-0.31224316
4765,0.87739694,-0.35011667
4766,0.5149246,-0.47242627
4767,-0.49093023,-0.2827105
4768,-0.5397657,-0.3128291
4769,0.68806386,-0.27651393
4770,0.15155825,-0.5039432
4771,0.42088673,-0.37175998
4772,-0.44421953,-0.5282886
4773,0.6666363,-0.49608427
4774,-0.082506426,-0.53172994
4775,1.489824,-0.09657197
4776,-1.0598184,0.47179773
4777,0.30086604,-0.2249625
4778,-0.661977,-0.27339286
4779,0.6099038,-0.35477838
4780,0.83638406,-0.13035284
4781,0.84925795,-0.014984835
4782,0.22595699,0.0023361614
4783,1.1035868,-0.11315947
4784,-0.5388636,-0.043613974
4785,-0.4952765,0.014067345
4786,-0.5305977,-0.07210304
4787,-0.5485347,-0.19540921
4788,0.3140666,-0.24050514
4789,-1.1124542,-0.04167903
4790,0.2658027,-0.42704928
4791,-0.5780901,-0.4824886
4792,-0.12215332,-0.43555686
4793,0.46578088,-0.53327686
4794,1.272216,-0.16237304
4795,0.4239393,-0.3732089
4796,-0.07116403,-0.4761477
4797,-0.738393,-0.34624338
4798,-0.16560724,-0.53422403
4799,-0.93687415,-0.316782
4800,-0.73159146,-0.07267309
4801,0.17225593,-0.3453379
4802,0.018016359,-0.45003062
4803,0.15923774,-0.1369802
4804,-0.6012789,-0.37610194
4805,-1.1147712,-0.15029311
4806,-0.28520104,-0.14285684
4807,-0.66942984,-0.30703682
4808,-0.022115657,-0.27322066
4809,0.94008106,-0.37637705
4810,0.17892149,-0.38734233
4811,0.08880344,-0.43691966
4812,-0.17232737,-0.39774954
4813,0.28000718,-0.47784054
4814,-0.3246689,-0.56283015
4815,-0.16594812,-0.37918746
4816,-0.24441372,-0.36683792
4817,-0.18916176,-0.4213114
4818,-0.24506018,-0.43296826
4819,-0.56246513,-0.42633343
4820,0.4973733,-0.36427638
4821,0.7774482,-0.32412747
4822,-0.44235018,-0.49354115
4823,-0.51141185,-0.36135235
4824,-0.67968386,-0.3457627
4825,-0.34396183,-0.23959422
4826,0.4738395,-0.42780292
4827,-0.520144,-0.22787948
4828,0.33433205,-0.40195855
4829,-0.8716656,0.16198789
4830,0.16876805,-0.03948485
4831,-0.05370553,-0.22325845
4832,0.5913022,-0.337494
4833,0.56071204,-0.3489193
4834,-0.72778374,-0.36326692
4835,0.86995965,-0.3597754
4836,0.9637039,-0.38509375
4837,-0.010379316,-0.21222706
4838,0.450904,-0.37886092
4839,-0.75835544,-0.32975098
4840,0.00963187,-0.40248606
4841,0.43273574,-0.5351611
4842,-0.5795136,-0.44867298
4843,2.2325745,0.13351394
4844,0.027043197,-0.19797775
4845,0.3151511,-0.45310262
4846,0.028535496,-0.20876743
4847,0.1557497,-0.42219546
4848,-1.966993,0.049988065
4849,-0.12507309,-0.004799154
4850,-1.4698231,-0.02946538
4851,1.5659089,-0.18529552
4852,1.2436818,-0.16825277
4853,0.44643667,-0.2669498
4854,1.4497883,0.46732932
4855,-0.64369243,0.06998965
4856,0.25524712,-0.2941488
4857,0.33327118,-0.38657442
4858,0.71793324,-0.117016435
4859,-0.89476717,0.20114616
4860,-0.28957927,-0.20603074
4861,0.61431336,-0.37083486
4862,0.28853223,-0.4813514
4863,-0.75134766,-0.45075205
4864,-0.15288319,-0.24126111
4865,0.35938808,-0.4957042
4866,0.6301812,-0.4784067
4867,0.63368815,-0.31591487
4868,0.21926029,-0.14615512
4869,-0.9272019,-0.41243252
4870,0.34986332,-0.45389894
4871,0.5337064,-0.3307458
4872,-1.0446606,-0.040125426
4873,0.016549123,-0.28827295
4874,0.14935678,-0.50471497
4875,0.66895306,-0.343393
4876,-0.43864176,-0.46717662
4877,0.16790317,-0.44259363
4878,-0.9544432,-0.37389842
4879,-0.50256765,-0.036684595
4880,0.25761747,-0.3627934
4881,0.9578786,-0.28913942
4882,0.45290858,-0.35751417
4883,0.7960615,-0.18433274
4884,0.31668994,-0.22403042
4885,0.22993492,-0.0046014455
4886,-0.38919002,-0.28031123
4887,0.22814178,-0.25409633
4888,-0.4023109,-0.4228051
4889,1.8724765,0.78001165
4890,-0.8784629,-0.046953112
4891,0.3765048,-0.10068649
4892,0.70349586,0.08743198
4893,-0.3001495,-0.118166134
4894,0.21890123,-0.26724905
4895,-0.6510582,-0.1394294
4896,1.3322055,0.027141443
4897,0.124021634,-0.023188313
4898,-0.5692088,-0.31258872
4899,-1.3827059,0.0074112066
4900,-1.6549314,0.502109
4901,-0.8619674,0.5235736
4902,-0.19661577,-0.10859218
4903,0.8820265,-0.15259457
4904,-1.1514884,-0.278841
4905,-0.16508928,-0.2634281
4906,-0.3308442,-0.4039721
4907,-0.17077851,-0.22531047
4908,0.023158189,-0.4832161
4909,-0.58560973,-0.38172758
4910,0.34967944,-0.3771883
4911,0.626792,-0.3585305
4912,-0.48166782,-0.42810637
4913,0.5491439,-0.46312302
4914,-0.045042623,-0.47213945
4915,0.87801266,-0.2531493
4916,0.5567163,-0.31733105
4917,-0.2958177,-0.37064984
4918,-0.20198059,-0.46045834
4919,-0.24349278,-0.44863144
4920,1.2571086,-0.25455722
4921,-0.6999004,-0.4029376
4922,-0.23678711,-0.46290115
4923,-0.7818368,-0.34558523
4924,0.2462367,-0.45231953
4925,2.1665635,0.19629087
4926,0.100268885,0.14305235
4927,0.429627,-0.07186944
4928,-0.17660694,-0.21884437
4929,0.80070776,-0.019290159
4930,2.9680412,0.9422519
4931,-0.7546804,1.6631827
4932,0.44091177,0.79655254
4933,-0.19023158,0.80096895
4934,0.3486776,0.25716874
4935,0.538054,0.10766863
4936,0.52843773,0.034014504
4937,2.239953,1.4523695
4938,-1.2136798,0.8711647
4939,-0.6710147,0.34373257
4940,-5.8499794,4.1558576
4941,-0.4724569,3.317978
4942,0.0441587,1.4143983
4943,1.3610718,1.0116372
4944,-0.743122,0.17860632
4945,2.1986406,0.26107943
4946,-1.5302445,0.2580238
4947,0.13147193,-0.107344486
4948,0.27747315,-0.3477611
4949,2.1230617,0.3930493
4950,1.1449568,0.27188405
4951,-0.8981866,-0.105600104
4952,0.07775756,-0.33071524
4953,-0.601057,-0.4294616
4954,0.61473936,-0.2989221
4955,0.3593608,-0.3930991
4956,-0.88460433,-0.4452836
4957,0.8268211,-0.43056473
4958,-0.14648163,-0.40174198
4959,-0.022052342,-0.46742967
4960,0.95969975,-0.3412036
4961,0.6135925,-0.12418546
4962,0.022247072,-0.11490088
4963,1.0171214,0.011856236
4964,1.2676293,1.194563
4965,-0.42990118,0.3258319
4966,-0.26218683,-0.081149146
4967,0.99144655,0.27285245
4968,-0.15268932,0.12340306
4969,-0.8757923,0.08504597
4970,1.851452,0.038023464
4971,0.466359,0.5424259
4972,-0.31467712,-0.2647646
4973,-0.90091366,-0.259141
4974,0.17386553,-0.30866987
4975,0.5494489,-0.026921334
4976,0.89708865,0.00025939406
4977,0.22020233,0.29346186
4978,0.14821985,-0.15584922
4979,-0.08168041,-0.26169705
4980,0.78779316,-0.0649446
4981,1.429305,0.7051272
4982,0.6453153,1.0227501
4983,-0.6103646,0.18505082
4984,0.083516486,-0.056604676
4985,0.73181343,-0.02435578
4986,-0.4417639,-0.20997609
4987,-0.57422656,0.06116817
4988,0.58211297,-0.19788441
4989,-0.3467065,-0.15886883
4990,-1.6775198,0.369125
4991,0.33453688,0.012202067
4992,-0.58765185,0.08285132
4993,0.20030327,-0.19527446
4994,-0.5958057,-0.073880404
4995,0.75793606,-0.22937244
4996,-0.3034726,-0.11264645
4997,0.99627894,-0.0245725
4998,0.48308936,-0.012259776
4999,0.2474646,-0.13076699
5000,0.15248851,0.25551867
5001,-0.36188456,0.10184498
5002,-0.0075714276,-0.071426
5003,0.3564426,0.024515895
5004,1.059865,0.10025441
5005,-0.6304055,-0.025842637
5006,0.08765948,-0.11896242
5007,-0.48644474,-0.16628657
5008,0.51700413,-0.3391247
5009,-0.113032654,-0.35489634
5010,-0.42146614,-0.2423276
5011,-0.3479325,-0.15134679
5012,-0.60933816,-0.3079012
5013,0.9361229,-0.35548466
5014,0.3366309,0.048734345
5015,-0.63471586,-0.1903063
5016,1.1837512,0.014750911
5017,0.15592861,0.19684939
5018,0.43497196,-0.19032857
5019,-1.1321534,0.069790535
5020,0.6010243,-0.31894597
5021,-0.32613137,0.2924215
5022,-0.93000233,0.08454787
5023,0.09906898,0.025461119
5024,1.2266499,0.13299592
5025,-0.24763766,0.2599322
5026,-0.22342704,0.008529608
5027,0.26103157,-0.11784213
5028,0.2571405,-0.070123285
5029,0.72796416,-0.19664505
5030,-0.78641576,-0.094638534
5031,0.6906661,-0.29092464
5032,-1.073179,-0.19036412
5033,0.58269686,-0.23252085
5034,-0.8665574,-0.30727088
5035,0.19561718,-0.43824595
5036,1.0412663,-0.14733212
5037,0.088199496,-0.33714783
5038,-0.55270994,-0.3835988
5039,-0.14808093,-0.39221415
5040,0.7599609,-0.3425064
5041,-0.04498053,-0.3813994
5042,-0.14858633,-0.43526503
5043,-0.0377182,-0.42790323
5044,0.062450636,-0.47304887
5045,-1.1991032,-0.11567197
5046,-0.23931614,0.031932835
5047,0.55352986,-0.38063905
5048,-0.5828445,-0.2747497
5049,0.09866858,-0.30188024
5050,-0.13284819,-0.33523992
5051,-0.2667085,-0.37568521
5052,-0.5951678,-0.39147916
5053,0.6924508,-0.49975228
5054,-0.22522981,-0.5680153
5055,0.92963946,-0.25412866
5056,0.04808425,-0.42460063
5057,0.4035218,-0.43606094
5058,-0.6519776,-0.4566852
5059,0.74807876,-0.3758821
5060,0.19804166,-0.5156719
5061,0.42743352,-0.36199617
5062,0.56204116,-0.25931928
5063,0.51237303,-0.02506117
5064,-0.83557767,-0.09295038
5065,0.0048065437,-0.3395094
5066,0.37622583,-0.38785115
5067,-0.3426149,-0.1050467
5068,0.39448962,-0.04485648
5069,0.25844187,-0.09279033
5070,0.31744334,-0.24882182
5071,0.9770035,-0.028777404
5072,0.36754858,0.10358169
5073,-0.39753896,0.051112086
5074,-0.31755263,0.035413302
5075,0.08686745,-0.27777794
5076,-0.3606674,-0.22335956
5077,0.3703408,-0.29759425
5078,0.10564936,-0.26558042
5079,-0.7211153,-0.15362878
5080,-0.9584204,0.26690957
5081,-0.8938402,0.14211784
5082,0.8800131,-0.14279729
5083,0.27745402,-0.25625357
5084,-1.0382049,-0.13600104
5085,0.28497085,-0.084252805
5086,0.39878142,-0.27872044
5087,-1.1782838,0.02221105
5088,-0.29910237,0.22601429
5089,-0.049793392,-0.118066184
5090,-0.6690128,0.24611771
5091,1.1896564,-0.18091007
5092,0.22380628,-0.26213887
5093,-0.3861013,-0.100448646
5094,-0.37525585,-0.043493904
5095,0.6618693,-0.33313867
5096,0.24344903,-0.27340248
5097,0.5501997,-0.2319635
5098,-0.06914112,-0.3086431
5099,0.53319407,-0.26126817
5100,0.24471582,-0.11226126
5101,0.26122946,-0.36198527
5102,0.4621413,-0.380797
5103,-1.5753481,-0.03024212
5104,0.11079882,-0.2401853
5105,0.105777375,-0.34474066
5106,-0.012597993,-0.4862337
5107,-0.6319516,-0.33316773
5108,-0.51015806,-0.078096196
5109,-1.6326537,0.4152881
5110,-6.1365685,7.4482536
5111,-2.9660287,4.9834294
5112,0.7455074,3.6270976
5113,0.27047953,1.2825896
5114,-0.24238019,0.77500725
5115,-0.026197113,1.0449178
5116,1.2013117,0.23776972
5117,1.3765963,1.4547269
5118,2.0146997,0.82533896
5119,0.45976442,0.63142645
5120,-0.7640723,0.027751792
5121,0.7413461,0.13893464
5122,-0.079752415,-0.15139759
5123,-1.2473706,0.39676043
5124,0.7692654,-0.11385659
5125,0.10282807,-0.25430334
5126,-1.8609113,0.13482489
5127,-0.57287854,0.45897287
5128,0.5350084,0.7262898
5129,-0.7204519,-0.008418968
5130,1.3184327,-0.2818299
5131,1.0449821,0.061569653
5132,0.54090995,-0.17183076
5133,-1.5157884,-0.23049359
5134,0.6171387,-0.33190924
5135,-0.5005156,-0.44024485
5136,-0.51131266,-0.25380832
5137,-0.22411525,-0.4393467
5138,-0.79653317,0.0961289
5139,1.0871878,-0.021259332
5140,-0.6435839,-0.4406774
5141,0.17615113,-0.52339345
5142,-0.8514989,-0.32996356
5143,-0.9747546,-0.012414387
5144,0.6602477,-0.4366737
5145,-1.0875765,-0.14148735
5146,-0.39906898,-0.24703552
5147,0.15134266,-0.24540482
5148,0.3549073,-0.14661635
5149,-0.12326994,-0.44394794
5150,-0.5736511,-0.32146466
5151,0.8525525,-0.3140882
5152,-0.6242816,-0.4417449
5153,-1.1973836,-0.1515936
5154,-0.6378824,0.041714158
5155,-0.31227693,0.023796344
5156,-1.2045649,0.06901033
5157,-1.3710793,0.65793383
5158,0.60202676,0.3056892
5159,1.0740294,0.28589505
5160,-0.55017364,-0.0726426
5161,0.716268,-0.21691237
5162,-0.79308105,-0.30235037
5163,0.7440973,-0.1911105
5164,0.75640064,-0.25869814
5165,-0.10532578,-0.30516618
5166,-0.51812226,-0.41705036
5167,0.77160674,-0.35441816
5168,0.34968063,-0.35983726
5169,0.47060412,-0.4343592
5170,-0.12152435,-0.52095866
5171,0.78063315,-0.20107909
5172,0.54991543,-0.29206124
5173,-0.6841183,-0.35222572
5174,0.38524795,-0.4859754
5175,-0.07416606,-0.42673376
5176,0.4691664,-0.4000515
5177,0.1367174,-0.4616022
5178,0.12382489,-0.5040375
5179,-0.62932503,-0.3539569
5180,-0.093404755,-0.33921543
5181,-0.31355196,-0.49252057
5182,0.22128636,-0.42962867
5183,0.007984612,-0.49498144
5184,-0.17744792,-0.4811963
5185,-0.70309013,-0.23520812
5186,0.3033605,-0.308405
5187,0.70926005,-0.32848847
5188,0.16259755,-0.41736653
5189,-0.7964062,-0.430267
5190,-0.53080964,-0.25939712
5191,0.47294196,-0.2411905
5192,-0.16903232,-0.37359267
5193,0.44271797,-0.4754299
5194,0.63769484,-0.3713296
5195,-0.19351001,-0.39258975
5196,0.51489115,-0.5160949
5197,-0.20920436,-0.48915696
5198,-0.35154572,-0.41503954
5199,0.059344247,-0.46841657
5200,0.7775997,-0.22546118
5201,1.1613029,0.28784716
5202,0.31789666,0.0702129
5203,0.20386016,-0.15576573
5204,-0.046122167,-0.2754223
5205,-0.5877484,-0.26725414
5206,0.04338024,-0.50042665
5207,-0.6207788,-0.11747644
5208,0.010896686,-0.27951044
5209,-0.09228579,-0.5246704
5210,0.022426106,-0.43942887
5211,-0.52682817,-0.36296555
5212,0.48084855,-0.41441295
5213,-0.48878556,-0.30562952
5214,-0.5089875,-0.40919745
5215,0.5658485,-0.48882562
5216,-0.27637428,-0.5412628
5217,0.5785899,-0.49815732
5218,0.4194164,-0.470501
5219,0.29962927,-0.42120773
5220,-0.77430654,-0.48519343
5221,-0.26771322,-0.43925723
5222,0.2745479,-0.5657097
5223,-0.8119608,-0.278495
5224,0.2221555,-0.47184715
5225,0.40321615,-0.5323591
5226,0.47260675,-0.3998477
5227,0.47727913,-0.39891672
5228,-0.452875,-0.52845114
5229,0.070077434,-0.5447569
5230,-0.14772508,-0.5622234
5231,0.58508533,-0.55029666
5232,-0.08041955,-0.5499679
5233,-0.34132206,-0.59742785
5234,-0.46457064,-0.5053617
5235,0.10891164,-0.45109648
5236,0.05858808,-0.5272041
5237,0.06732005,-0.4946074
5238,0.30381835,-0.5777327
5239,0.03400225,-0.4662499
5240,-0.07566411,-0.6273183
5241,-0.042896807,-0.56264246
5242,-0.20441554,-0.5299131
5243,-0.26298392,-0.5057649
5244,-0.5415309,-0.30445403
5245,0.3175682,-0.54441285
5246,0.22997676,-0.54944056
5247,-0.47002232,-0.50471205
5248,-0.4769921,-0.24755616
5249,-0.432537,-0.44862875
5250,-0.4081044,-0.31610024
5251,-0.2459965,-0.035512667
5252,0.14371936,-0.32889074
5253,-0.7509281,-0.28462633
5254,0.35615137,-0.40996206
5255,0.18751723,-0.11471662
5256,0.23006308,-0.41662812
5257,-2.4227552,0.67128533
5258,-0.36972484,0.30295873
5259,-0.5898617,-0.18636632
5260,1.3487537,0.12451523
5261,0.41663882,-0.31115678
5262,-0.78445077,-0.45297453
5263,-0.3425297,-0.34015474
5264,0.7454075,-0.39952335
5265,-0.14505638,-0.34317908
5266,0.8373804,-0.41153187
5267,0.612995,-0.40290236
5268,0.013499151,-0.5202381
5269,0.27899742,-0.43151262
5270,-0.31493625,-0.523391
5271,-0.6040742,-0.52063614
5272,0.15732226,-0.48180532
5273,0.60751367,-0.51572
5274,0.40681848,-0.5128016
5275,-0.39168113,-0.5668297
5276,-0.091828614,-0.55043244
5277,-0.23272789,-0.6011806
5278,0.4174239,-0.5835409
5279,-0.4117255,-0.5555741
5280,0.026295237,-0.59542406
5281,-0.14697807,-0.5970448
5282,0.031515688,-0.5315114
5283,-0.9186852,-0.40904224
5284,-0.5854447,-0.1902571
5285,0.18779975,-0.49508888
5286,0.27062708,-0.50852185
5287,-0.8966327,-0.4485575
5288,-0.34892607,-0.27179933
5289,-0.16518596,-0.40049765
5290,-0.6054858,0.25441316
5291,0.15056533,-0.20905994
5292,0.107602224,-0.2556925
5293,-0.6426275,-0.07857131
5294,0.8256334,-0.2816894
5295,0.050948158,-0.32541952
5296,-0.3853335,-0.45338488
5297,0.3470356,-0.5520528
5298,-0.6570645,-0.15958719
5299,0.75269,-0.39603502
5300,0.24341018,-0.38416338
5301,-0.3759942,-0.4687121
5302,0.5012157,-0.5127505
5303,0.085817866,-0.41289622
5304,0.5802602,-0.27581406
5305,0.05845763,-0.4926862
5306,0.3654889,-0.4406987
5307,-0.47798365,-0.3936571
5308,0.5800361,-0.38221845
5309,0.29322878,-0.39137083
5310,-0.36261442,-0.28611878
5311,-0.095173836,-0.46312156
5312,0.25890705,-0.515976
5313,-1.6100936,-0.14474349
5314,0.4143753,-0.25823233
5315,-0.58964956,-0.23593883
5316,-1.605815,0.46672392
5317,1.2921962,0.25129217
5318,-0.16086204,-0.11470439
5319,-0.3192124,-0.2882643
5320,-0.8436162,-0.088202044
5321,1.3710415,-0.35264617
5322,0.11816885,-0.3787029
5323,0.44781262,-0.417144
5324,0.04781204,-0.51379436
5325,-0.30089223,-0.515271
5326,0.29608923,-0.52857727
5327,0.25776476,-0.5315625
5328,0.5115471,-0.44428158
5329,-0.488381,-0.5334148
5330,0.07297734,-0.5767807
5331,0.082050204,-0.45578232
5332,0.38406515,-0.53768057
5333,0.20856504,-0.53131187
5334,0.15902585,-0.40566954
5335,-0.5848129,-0.43469748
5336,0.15881024,-0.4764789
5337,0.31290936,-0.60051507
5338,-0.2322207,-0.53581697
5339,0.6395073,-0.53707045
5340,-1.0843662,-0.49115327
5341,-0.19062725,-0.4304773
5342,0.023590578,-0.6009428
5343,2.6517608,0.3357597
5344,0.4067387,0.15314168
5345,1.0189068,-0.17065987
5346,1.0202957,0.07444636
